R	mr. speaker , by direction of the committee on rules , i call up house resolution 387 and ask for its immediate consideration .  
R	mr. speaker , for purposes of debate only , i yield the customary 30 minutes to the gentleman from massachusetts ( mr. mcgovern )  , pending which i yield myself such time as i may consume .  
R	mr. speaker , i yield myself such time as i may consume .  one of the items that the gentleman from massachusetts ( mr. mcgovern )  mentioned that i agree wholeheartedly with is the rise of china is one of the most significant developments of the 21st century , and that is why it is so critically important that we make sure that the trade agreements that exist between our country and theirs are enforced and are monitored .  that is what this bill does .  
R	mr. speaker , i yield myself such time as i may consume .  mr. speaker , let me just take one moment to correct something that was said by my friend from massachusetts about this week being filled with renaming of post offices .  we have also managed to find time this week to pass the first comprehensive postal reform in years .  there is the strong likelihood of at least a couple of appropriations conference reports ; the central american free trade agreement ; a highway conference report ; an energy conference report ; and a bill to get strict with china about enforcing our trade agreements .  the gentlewoman from new york is correct .  this bill was up for a vote yesterday on the suspension calendar .  under house rules it requires a two-thirds vote to be passed .  it garnered 240 votes , shy of two-thirds , but a clear majority , with 19 democrats also believing that it was important to enforce trade agreements with china .  it was our mistake , apparently , to believe that there would be even broader bipartisan support , to believe that there would be more than 19 democrats who would want to enforce our trade agreements with china .  so it is back today where it requires a majority vote to pass .  
R	mr. speaker , before i respond to the figs and the gigs , may i inquire as to the time remaining ?  
R	mr. speaker , i yield myself such time as i may consume .  the gentleman on the other side of the aisle , for whom i have a great deal of respect , from new jersey represents a major industrial state , lots of manufacturers .  i would just say that this is clearly a bill that is more than a fig leaf .  application of u.s. countervailing duty law to exports from nonmarket economies is more than an empty gesture : $ 6 million per year in additional money to ustr beyond the president 's request , up to $ 45 million and earmarked for the general counsel , office of monitoring and compliance ; the suspension for 3 years of bonding authority ; increased teeth , increased enforcement , increased compliance to make the chinese follow the law and agreements that we have already signed and agreed to .  
R	mr. speaker , i yield myself such time as i may consume .  as the gentleman is aware , house rules allow for the motion to recommit and sets aside time for debate on the democratic alternative to the legislation that we are considering here .  mr. speaker , i yield 3 1/2 minutes to the gentleman from ft .  lauderdale , florida ( mr. shaw )  , the chairman of the trade subcommittee of the committee on ways and means .  
R	mr. speaker , i reserve the balance of my time .  
R	mr. speaker , i continue to reserve my time .  
D	mr. speaker , i yield myself such time as i may consume .  mr. speaker , we object to the suspension calendar being used for political purposes .  as most of us know , this calendar is supposed to be used to expedite legislation that is not controversial and has no substantial opposition .  one would hardly believe that this bill is on the calendar today for purposes of improving our trade relationship with the people 's republic of china .  clearly , for those who are following the central american free trade agreement with the dominican republic , they know that this is another effort to elicit votes for a bill that has not got bipartisan support and should have bipartisan support .  i think it is bad policy and bad politics for our foreign policy and certainly our trade policy to be used in an effort to solicit votes or to be done in a partisan way to see who won and who lost .  the chairman of the committee is right that the democrat side as well as working with the gentlewoman from connecticut ( mrs. johnson )  is very anxious to clear up the complexities that put the united states at a disadvantage as relates to dealing with the chinese government .  but at the same time , we truly believe that these bills should not be the rangel bill with democrats or the english bill with republicans , but rather a bill that we can say as members of the committee on ways and means and as member of congress that we have taken it to the committees , we have had hearings , and we have come out with a position that you do not have to check the party to know whether it is right or whether it is wrong .  there is a substantial difference between the bills that the democrats put in , which certainly deals with the provisions that are in the bill before us today , but also it prevents the loopholes that are in that bill and provides for other considerations that would make this a better bill and improve our relationship with china .  again , mr. speaker , this bill has nothing to do with china and has everything to do with an attempt to get votes for dr-cafta .  we hope that a vote against this bill will send a message to democrats and republicans not to use the procedures of the house for political purposes ; to not put controversial bills on the suspension calendar , and to take them to the committee of jurisdiction where they belong so that they can be discussed , debated , and then brought to the floor in a bipartisan way so that we can look at it .  mr. speaker , i hope this bill is pulled so that we do not have to take a vote on it .  mr. speaker , i reserve the balance of my time .  
D	madam speaker , i yield myself such time as i may consume .  i think this discussion , especially the opposition to the rangel bill by the gentleman from pennsylvania ( mr. english )  , just shows the complexity as well as sincerity of those people that would like to put some checks on the conduct of the chinese trade people and i think emphasizes why this bill should not be on the suspension calendar .  
D	madam speaker , i reserve the balance of my time .  
D	the gentleman from pennsylvania is correct .  
D	madam speaker , on that i demand the yeas and nays .  
R	madam speaker , i recently hosted roundtables with manufacturers in my district .  whether it is currency manipulation or unfair subsidies , it is clear that our local employers have long had enough of the way china cheats on trade .  as john hoskins of curtis screw in buffalo told me , they have `` never been afraid to compete globally. '' but this century-old manufacturer can only compete globally if they can compete fairly , and they note that some of their chinese competitors have much of the cost subsidized by the government .  `` to put this in perspective , '' he said , `` the only way ... ..  u.s. manufacturers can compete ... ..  is if the united states government begins to pay for our building , our labor , and employee benefits and ... ..  other costs of doing business. '' that is exactly what the chinese are doing today .  the united states trade rights enforcement act will help combat illegal subsidies , provide additional funding for enforcement of trade laws , and make certain that our products and services have fair access to chinese markets , all critical aspects of our fight to ensure fair trade .  i commend the gentleman from pennsylvania ( mr. english )  and the gentleman from california ( chairman thomas ) for their hard work on this issue , and i urge my colleagues on both sides of the aisle to support this legislation .  as a long-time champion of fair trade and a lead cosponsor of this legislation , i rise in strong support of the u.s. trade rights enforcement act .  when china was permitted to join the world trade organization in 2001 , there was an implicit promise made to american businesses , workers , and consumers -- that we would get a fair deal in our trade relations with the chinese .  yet , in so many areas -- intellectual property rights , currency valuation , subsidies , trade barriers , you name it -- we see china failing to uphold its end of the bargain by ignoring international trade norms .  the bill includes a variety of measures that will help bring an end to unfair trade practices abroad , and level the playing field for american companies and workers .  the countervailing duties provision is especially important for local manufacturers .  it 's an important instrument for u.s. businesses trying to successfully combat illegal subsidies ; and it is a big reason why the national association of manufacturers ( nam ) has expressed its strong support for this measure .  i recently hosted roundtables with manufacturers in my district ; and whether it 's currency manipulation or unfair subsidies , it 's clear that our local employers have long had enough of the way china cheats on trade .  as john hoskins of curtis screw in buffalo told me , they 've `` never been afraid to compete globally. '' but this century-old manufacturer can only compete globally if they can compete fairly , and they note their chinese competitors have much of their costs subsidized by the government .  i have always maintained that our products and our workers can compete anywhere , with anyone in the world , as long as that competition is fair .  this bill will help combat illegal subsidies , provide additional funding for enforcement of trade laws , and make certain that our products and services have fair access to chinese markets -- all critical aspects of our fight to ensure fair trade .  i commend congressman english and chairman thomas for their hard work on this issue ; and i urge my colleagues on both sides of the aisle to support this bill .  
R	madam speaker , i thank the gentleman from pennsylvania ( mr. english )  for yielding me this time , and i thank the chairman for working on this bill .  quickly , one of the things that my mother used to tell me is self-pity never solved one problem .  we know how to fix this bill .  i should not feel sorry for them ; they should not feel sorry for me .  we should vote on the bill that will make a difference .  these are counterfeit parts made in china .  they are robbing and stealing from the american economy .  we have the chance today for the first time to put a law enforcement trade officer in charge so that when they get up in the morning , the first thing they do is work on how to stop china from doing exactly this and stealing jobs from our economy .  there is a town in china , 80 percent of the parts , over 30 outlets , were counterfeit .  if we do not step up to the plate with this bill , we are going to lose and continue to lose $ 12 billion a year just in automobile part counterfeiting .  this is our chance .  i plead with those on the other side , if they truly care about labor , if they care about the individual that gets up in the morning , plays by the rules , and is trying to compete in a world market , they will vote for this bill .  they will send a message to china that american jobs are worth fighting for .  give us a fair , level playing field , and we will compete ; we will win .  
R	mr. speaker , george washington in his farewell address warned of some of the problems that would be created with two strong party systems , and today i see it .  it is unfortunate that my colleagues would spend so much of their time both yesterday and today debating about how they did not have time to debate the issue that is so important .  this bill for the first time will change trade policy toward somebody like china , who is cheating our economy and stealing our jobs .  we have the ability today to make a statement , to stand up for every worker in america who gets up , plays by the rules , goes to work and tries to build the best products in the world , and they do .  given a level playing field , we will compete with any nation on the face of the earth .  our workers are that good .  you should have the faith and confidence in them to stand up today and say , we are going to help you by leveling the playing field .  trade is important .  it is the engine of prosperity .  commerce is our best diplomat , and today we send that very clear message to places like china that are cheating .  it is amazing , and i want to talk just a minute about counterfeit goods , because in this bill for the first time we say you have to have a trade enforcement officer who gets up in the morning , and her whole job for the whole day is going to make sure that countries like china are living up to their wto and the world trade arrangements and agreements and the rule of law , the protection of intellectual property .  mr. speaker , 750 , 000 jobs are lost every year to counterfeit products , mainly from china .  this product right here , you can not tell the difference in these two products except what is on the inside .  this product steals one job .  it steals the opportunity for a company here to compete .  it takes tax revenues away from us .  this is our chance to give our workers the ability to do this .  but is not just about an oil filter .  this puts our jobs at risk , cheats our economy and puts americans at risk .  the faa estimates that 2 percent of all airline parts are counterfeit .  this is the day that we stand up for america and say , we will not take it anymore .  windshields in china , a group of auto companies went together and said you can not counterfeit these things , it puts americans at risk .  there are no safety factors in your glass .  after three convictions in china , that company is still producing automobile glass .  brake pads , there was a woman killed in saudi arabia because they put formed grass in brake pads and sold them as a counterfeit part ; and , unfortunately , took her life .  this is awfully important stuff .  mr. speaker , i urge my colleagues to get over the partisanship and get over the debate about debating , and for the first time send a very clear message that we will stand up for american workers , we will stand behind their products , stand for the future of trade and prosperity , and we will not allow countries like china to cheat our economy and steal our jobs .  
D	madam speaker , i thank the gentleman from new york for yielding me this time .  as always , the devil is in the details .  ladies and gentlemen , this law guts the countervailing duties provisions that we have been living by .  check this out : traditionally , the data that we use to determine whether or not a subsidy takes place is used by basing that data on comparable market economies .  so we want to trust , but we want to verify .  this bill requires the administration to use data from china .  we are going to be basing our decisions on data that is gathered by the people 's republic of china .  if china 's data says there is no subsidy , well , then , there is no subsidy , regardless of what the other comparable economies might say .  we are going to trust an administration that has brought one wto case since 2001 , and we want to try to compete with the chinese ?  last week in the education committee , we cut $ 11 billion from pell grants .  no child left behind is underfunded .  we have millions of kids living in poverty .  meanwhile , the chinese graduated 700 , 000 engineers last year .  we graduated 35 , 000 .  healthy , educated children and enforce international law , that is how you compete with the chinese .  
R	mr. speaker , i thank the gentleman from pennsylvania ( mr. english )  for yielding me this time .  i rise today in strong support of this legislation .  i first want to recognize the gentleman from pennsylvania ( mr. english )  , a member of the committee on ways and means subcommittee on trade , for his persistence in bringing this bill to the house floor .  today , china continues its emergence as a major global market .  as a member of the world trade organization , china has developed competitive domestic industries .  however , as a world trade organization member , china must comply with international standards which promote fairness and respect for the rule of law .  many in this chamber , including myself , feel that beijing can do a much better job in demonstrating to the world that its markets are transparent and fair both to consumers and exporters to china .  at the same time , we have to be focused and pragmatic in determining how we can be most effective in establishing checks .  this is not and should not continue to be an opportunity for political rhetoric that i have heard here this morning .  the legislation before us allows for a number of these checks .  in this bill we create an extensive monitoring of the chinese market and its compliance on a range of issues , such as intellectual property enforcement , whether the currency mechanism is being implemented properly , market access to the united states goods , and its accountability of chinese subsidies .  i am pleased to hear the news out of beijing and the chinese government that the chinese government has decided to float its currency against a basket of currencies and has appreciated the currency to a certain degree after 10 years .  this first step is a positive one , but it must not be met without oversight .  we must continue engaging the chinese government on the importance of a complete movement toward a managed float of its currency .  
R	mr. speaker , reclaiming my time , i would say to the gentleman that we do not waive any of those rights in the bill that is before the house today .  
R	madam speaker , i thank the gentleman from pennsylvania for his leadership .  it has been alleged here on the house floor that this is a trade for cafta , to get some of our votes .  let me be real blunt .  it was for me .  i took it to the president , the vice president , our trade ambassador , the secretary of state , because we have had no action on china .  whether it was a democratic president or a republican president , we have had no action on china .  whether it was a democratic congress or a republican congress , we had no action on china .  every single time we come up for a vote , we get rolled .  we have to hold china accountable .  this is not perfect , but a vote against this bill is a vote for china , not for the united states .  it is a small step , but a critical step .  without the data , if they do not let their currency float , how in the world do we measure how much they are manipulating the currency ?  and those critics of those of us who have been putting pressure on china in the last few weeks said we could never get them to reevaluate their currency .  it was a little , piddly step , but 2 percent is 2 percent .  it is a big admission that they have been manipulating their currency .  so rather than declare victory and rather than saying we finally , it looks like , are going to pass a bill on china , the other side wants to take it down , or at least a few members .  we had better pass this bill , or this is yet another victory for china , and we will never get anything done except at critical moments when they need our votes .  i rise in support of h.r. 3283 , the united states trade rights enforcement act .  the outcry from american manufacturers has never been louder .  china is destroying many american businesses .  for too long , warnings of these businesses have been ignored .  the american governm ent has negotiated with china , talked to china , cajoled china , but has declined to act decisively and with concrete measures to combat china 's policies and help american manufacturers .  i applaud those at the united state trade representative office who have the daunting task of dealing with the chinese government , but unless talk is backed-up with action , it really does n't matter .  congress has also been reluctant to help where china is concerned .  although we have passed several resolutions condemning chinese trade practices , they are meaningless , and do nothing to actually help businesses .  often it seems that the piracy of music and movies is worth administration and congressional action but the piracy of manufactured goods or china 's deliberate undercutting of manufacturing through suspect trade policies does not warrant action .  the hollowing out of american manufacturing does warrant action .  although china 's economy is moving toward the free market , china remains an avowed communist country .  the communist government and the army own countless businesses , including the chinese national overseas oil company , which recently made a bid for unocal .  they prop up many businesses with free or reduced-cost energy , low cost or no-cost loans and financing , and sometimes forced labor .  because of chinese government intervention in the economy , chinese businesses are not subject to the same market forces as american businesses .  american businesses have also been enticed to set-up shop in china .  in addition to cheaper labor costs , businesses in china do not have to worry about clean air , clean water , osha , or compliance with a crushing regulatory burden .  although these things put american businesses , particularly manufacturers , at a disadvantage , the biggest distortion of the market is china 's currency manipulation .  until last week , china pegged its currency at 8.28 yuan to the dollar .  despite huge growth in the chinese economy and explosive international trading , the chinese gove rnment refused to revalue its currency .  estimates of china 's currency manipulation were anywhere from 20-80 percent .  this meant that chinese goods entering the united states were 20-80 percent cheaper than they should have been .  and american goods were 20-80 percent more expensive .  last week , the chinese government revalued the yuan by slightly over 2 percent .  while i applaud this movement on the part of the chinese , there is much more that needs to be done .  i realize that the chinese can not adjust their currency overnight but i expect this latest devaluation to be the first of many .  i also expect the bush administration and future administrations to keep pressuring china to restructure their financial sectors and currency schemes so that they better match th ose of the market-oriented world .  their currency needs to flock and let markets determine the value , not the government .  as american manufacturers have been severely damaged by unfair chinese policies , the necessary tools to fight this unfair competition have not been available to them .  one important tool is the countervailing duty , cvd .  countervailing duties are taxes assessed to counter the effects of subsidies provided by foreign governments to goods exported to the united states .  subsidies cause the price of such merchandise to become artificially low , which may cause economic `` injury '' to u.s. manufacturers .  one thing is sure , the artificially low price of chinese merchandise has caused injury to american manufacturers .  unfortunately , the most recent interpretation of american trade laws does not allow cvds to be applied to non-market economies .  h.r. 3283 will explicitly allow them to impose cvds on non-market economies .  it will allow investigators to compare china with comparable market economies , most likely india , in order to see just how much the chinese government is unfairly aiding its businesses .  this will not save american manufacturing overnight but it will help to level the playing field , and allow fair competition in the global marketplace .  this legislation comes to the floor at the same time as legislation to implement the central american free trade agreement , cafta .  i am one of many members that withheld support for cafta in exchange for concrete action on china .  some have criticized the efforts to link china and cafta .  they argue that they are two different issues .  i disagree .  cafta has been sold with the promise that it will open up new and bigger markets for american manufacturers .  that may be , but if manufacturers in my district are put out of business because of unfair competition from china , whether or not they have access to markets in central america will be irrelevant because they will be out business .  i urge all of my colleagues in the house and the senate to vote for this necessary tool against unfair trade practices .  
R	mr. speaker , i would like to address a few questions on process and some on policy .  there is a big difference between talk and actually getting something done .  this is not an ideal bill .  i would have liked to have had a lot more in this bill .  i wish we could have had more .  i hope we can get some additional provisions in as it moves through the senate .  but the fact is , with all due respect , the most powerful lobby , or at least one of the most powerful lobbies , in this congress is the china lobby , with quotes around that , those people who believe that trade with china and expanding trade with china is absolutely essential .  they rolled us on vote after vote , and we can not get their attention .  some people have alleged that the only reason this bill is coming up is because of cafta .  well , big shock .  it is hard to get different bills up unless you can use your leverage at different times when the majority of congress , of the leadership , president clinton when he was president , president bush when he was president , the leadership of both political parties , has not been willing to aggressively confront china .  they view it as a paper dragon .  this bill is not perfect .  if i can move into policy for a few minutes , because it is very difficult to figure out how to deal with a country that is cheating in their currency manipulation .  if they do not float the manipulation , is it 20 , 40 , 80 percent ?  we do not know .  it is not floating .  so how do you peg it ?  if you do not have any data like this bill is asking us to collect , when i went in and worked with the gentleman from pennsylvania ( mr. english )  and others to try to put this bill together in the beginning , the main problem is that most of the proposals on the table are not workable .  they are not workable under wto because we do not have the functional data with which to match it up to try to prove that there is currency manipulation .  we know there is currency manipulation because they are propping it up , but that is very difficult to prove in a world court .  furthermore , as i worked with ambassador zoellick and with now ambassador portman and josette shiner and others who are working and lobbying china is that as you confront them on these issues , it was questionable whether they had the power to invoke countervailing duties .  this bill incorporates the english bill that i was an original cosponsor of and helped in drafting with the modifications of the ways and means committee , with the numbers collection , so that we can have the first steps to be able to not just be a paper dragon .  now , for all the rhetoric that comes through , and we come down here on the floor and we pound on china and lose another vote , and pound on china and lose another vote , the fact is they have reevaluated their currency this past week .  sure , 2.1 percent .  if they are cheating by 80 percent , 2.1 percent is not much .  but it is a step .  all the rhetoric of congress got nothing , but when we leveraged on cafta , which , quite frankly , is a little tiny peanut compared to a great big elephant when we are talking about china , very important in central america , very important to those democracies , important to a few people in our country and certain trading agreements , but just a little tiny trade thing , and china is a huge trade thing , but they will not talk to me or others about china , either party , unless you leverage your vote when it becomes a critical time .  china , as i talked to the dcm a few weeks ago , says , we are not going to reevaluate .  the pressure was so great out of congress on the markets and manipulation that they made a small concession .  they need to make more .  the plain truth is that for all my criticism of china , they have been helping to prop up our currency .  as arab countries back out of our currency and move to the euro because of our support for israel and other elements in the middle east , china has helped prop it up .  if they suddenly float it , it is uncertain what would happen to our economy from interest rates and inflation , but they need to reevaluate .  american industry can not compete with environmental standards , clean air , clean water , parental leave , the minimum wage , ada and all this type of stuff , then add to that a currency manipulation of 20 to 80 percent .  we can not compete .  it is not a matter of putting tariffs up and us asking for trade advantages .  we can not compete when other people cheat .  now , we appreciate the chinese government moving 2 percent .  they need to move faster .  this bill gives us a tool .  it was shocking to me last night when this bill went down .  it should have been a unanimous vote .  yes , there was not normal participation .  normal participation going through the ways and means committee means it would have been buried so deep , we would not have even seen the letters with the h.r. on it .  it would not have ever come out to the house floor .  it took leverage to come out .  it is not a perfect bill , but we had a bill .  quite frankly , when i first saw that bill go down last night , i thought the china lobby won again , the china lobby on our side that wanted to bury it and the china lobby on the other side that wanted to bury it .  i am thankful to our leadership that they agreed to come back today with a rule so we could pass it with a clear bipartisan majority .  i appreciate them moving forth .  i believe this incrementally , and 
D	madam speaker , when china joined the wto , the u.s. and china entered into an `` accession protocol. '' among other things , that protocol anticipates that the united states may find that china is subsidizing exports , and in that case , the united states may seek to impose countervailing duties , to level the playing field .  the department of commerce is required to use chinese data to measure the size of the subsidy , `` where practicable , '' but use of chinese cost and pricing data is not always practicable , so similar data must be drawn from a comparable country .  as originally drawn , this bill dropped the key phrase , `` where practicable. '' it restricted the ability of the commerce department to measure subsidies in china and other non-market economies .  due to a barrage of complaints from u.s. industry , that phrase was added back at the last moment , before this bill was brought to the floor .  but two other problems , to which u.s. industry objects , were not corrected .  first of all , this bill requires the department of commerce to ensure that there is no `` double-counting '' of countervailing duties and anti-dumping duties .  current law only requires that there be no double-counting of export subsidies , but makes no provision with respect to antidumping duties .  commerce has called this change `` wholly inappropriate. '' these are the words of the commerce department : `` the proposed change would put china into a special category distinct from all other countries when subject to concurrent anti-dumping and countervailing duty investigations. '' according to the department of commerce , this restriction `` would raise complex methodological questions , the costs of which may far outweigh any purported equity gains of any such adjustment. '' secondly , this bill gives the wto dispute settlement body special influence over u.s. law .  wto decisions are not self-executing .  the congress decides how , when , and whether to implement a wto decision .  this bill would require the commerce department to ensure that our application of countervailing duty law to non-market economies is consistent with our international obligations .  there is no guarantee how the wto would rule if this aspect of this law were brought before it .  this provision could place wto dispute settlement tribunals on a special footing when dealing with u.s. laws .  if this bill were brought up as a regular bill , it would be amendable , and these troubling provisions could be changed or deleted .  
D	madam speaker , i rise today in opposition to h.r. 3283 , the so-called united states trade rights enforcement act .  this bill purports to address china 's lax enforcement of its international trade obligations .  in fact , this bill does little to address serious trade issues with china , and it is on the house floor for only one reason : to garner votes for cafta later this week .  there is no question that congress should do everything in its power to enforce trade rights worldwide .  however , giving lip service to an issue that deserves our careful consideration and strong action is a grave disservice to the american people .  what we should be talking about today is the bush administration 's continued failure to decrease our trade deficits and promote labor rights , environmental standards and public health protections with our trading partners .  let 's look at the facts : in 2004 , the u.s. trade deficit with china grew to a record $ 162 billion .  this despite the fact that china joined the world trade organization , wto , in 2001 and should be well on its way to reducing trade barriers and opening up their markets to u.s. goods and services .  even the united states trade representative has said that china 's wto compliance efforts are `` far from complete and have not always been satisfactory. '' given these facts , i support strong trade enforcement against china .  i am a cosponsor of h.r. 1498 , the chinese currency act , which would allow the administration to impose countervailing duties due to china 's continued currency manipulation .  the bill has 110 bipartisan cosponsors and provides real enforcement mechanisms , instead of the studies and redefinitions offered by h.r. 3283 .  if the leadership were serious about china we would be voting on this meaningful legislation today .  but , that is not the case .  madam speaker , we have known about trade enforcement issues in china for years .  but china legislation magically appears only now that cafta is in trouble .  i urge my colleagues to vote against this sham bill .  
R	mr. speaker , i move to suspend the rules and pass the bill ( h.r. 3283 ) to enhance resources to enforce united states trade rights , as amended .  
R	mr. speaker , i yield myself such time as i may consume .  the united states trade rights enforcement act , as amended , is a compendium of a number of positions that have been expressed in a bipartisan way by members of this house in regard to some of our trading partners .  this bill has been identified as an `` anti-china '' bill .  that simply is not the case .  the provisions to assist us in determining how you examine a nonmarket economy and determine whether or not it is carrying out practices that are in violation of the wto is applied to any country with a nonmarket economy .  it is true that there are monitoring provisions dealing with agreements that china has voluntarily laid on the table ; for example , moving away from the government of china using counterfeit software and , therefore , protecting intellectual property rights , and china assigned itself the date of the end of calendar year 2005 .  this merely creates a monitoring process to determine how it can be achieved .  the bill is very timely because it includes another monitoring process just recently announced by the government of china dealing with its currency , its desire to unpeg its currency to the u.s. dollar and have it move modestly against a basket of world currencies .  that also , in this legislation , would be monitored .  i am pleased to say that the gentleman from new york ( mr. rangel )  and the gentlewoman from connecticut ( mrs. johnson )  have examined and offered a resolution on the government procurement agreement of the world trade organization urging china to fully participate .  that is included as well .  this bill is designed to meet a number of members ' particular concerns focused on world trade , not just china .  for example , additional money is being provided to the united states trade representative for enforcement purposes .  yes , it includes the office of china affairs , but i do want members to know it also includes the office of japan , korea , and asian pacific affairs because there are several provisions in here monitoring , frankly , the government of japan based upon its unfair trade practices , most focused on the use of so-called sanitary and phytosanitary measures as , in fact , nontariff trade barriers .  so this is a compendium of concerns presented at a time that the trade issues will be in front of us this week , and leadership felt , and i agree as well , that this measure allows us to focus beyond this hemisphere , in fact , at major trading partners and behavior that we have seen not just in terms of providing tools to enforce u.s. trade rights , but to monitor personal individual and voluntary commitments made by governments as well .  mr. speaker , i reserve the balance of my time .  
R	mr. speaker , i yield myself such time as i may consume .  mr. speaker , i find it ironic that the gentleman from new york ( mr. rangel )  would call this bill controversial .  perhaps there may be some envy as opposed to who gets credit , and i apologize for mentioning his name if that is his concern .  what we do not want to do is engage is unnecessary bashing , as it has been said .  this is a responsible bill .  some of the other measures , and we saw that in the hearings that the committee on ways and means has had over china and other trade concerns , this bill is backed by hearings notwithstanding what the gentleman from new york ( mr. rangel )  said .  but most of the other pieces of legislation in fact violate the very wto rules that we desire china and other nations to follow .  this bill does not do that .  it is a responsible bill responding in ways that are appropriate .  inappropriate responses that actually violate the wto rules when trying to make the point that other nations should follow them is , in fact , irresponsible .  
D	madam speaker , i rise in opposition to h.r. 3283 , the united states trade rights enforcement act .  i do have real concerns about the spiraling trade deficit with china and china 's unfair trade practices , and i think congress should consider possible legislative responses .  however , the bill offered today does little to provide assistance to u.s. workers , farmers , and businesses .  in fact , it could create additional problems for them .  in particular , i am concerned that the legislation could make it more difficult to apply countervailing duties to china and other nonmarket economies while making it easier for them to hide subsidies .  further , by placing this legislation on the suspension calendar , which is reserved for non-controversial legislation , the republican leadership has refused to offer a full debate to members to consider alternative plans to strengthen enforcement of our trade policies and hold countries accountable for their trade practices .  this procedure makes it clear that real intent here is not so much to address our trade problems -- it is more about politics and winning extra votes for passage of cafta later this week .  it is unfortunate that the republican leadership has taken this opportunity to bring about stronger trade policies and instead used it to consider a bill that is largely symbolic at best , and could even be harmful .  it is for these reasons i will vote against this bill .  
R	mr. speaker , by direction of the committee on rules , i call up house resolution 455 and ask for its immediate consideration .  
R	mr. speaker , i reserve the balance of my time .  
R	mr. chairman , i want to thank the gentleman from florida ( mr. putnam )  , my friend and colleague , for his efforts .  his contributions and commitment to head start and the financial accountability that needs to exist within the program are so important .  many of the accountability principles that were outlined in the gentleman 's bill , h.r. 778 , have been included in the school readiness act , and these reforms i think are critical if we are going to ensure grantees are effectively managing taxpayer dollars and also to ensure that funding is targeted most effectively for purposes that support the program 's goal of preparing kids for school .  so , with that , i want to thank the gentleman for his contributions .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i yield myself such time as i may consume .  mr. chairman , when our forefathers in the 1960s wrote the 1964 civil rights act landmark legislation , they provided a specific exemption in hiring for religious organizations , understanding that religious organizations would probably want to hire someone of their own faith .  now , if you disagree with that , go to the committee on the judiciary and rewrite the 1964 civil rights act .  nowhere in this exemption does it say that , well , you have the exemption if you use your own money , but if you participate in federal programs , you lose the exemption .  it does not say that anywhere in the 1964 civil rights act .  the fact is , that i understand there are deeply held beliefs here , but i do not think a religious organization should have to give up their rights under the 1964 civil rights act just to participate in providing services to poor children who desperately need them .  mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i reserve the balance of my time .  
R	mr. chairman , i think the point we are trying to make here is there is a lot of innovation that is underway in terms of bringing technology and other innovation to the whole idea of learning .  when it comes to early childhood programs , the chance at a profit , i believe , could bring innovation technology to this entire sector .  nobody has asked me for it , i am not suggesting there is going to be a rush to come in with innovation , but without some opportunity at getting a return on your investment , will the innovation ever come ?  that is where i am willing to take the chance that new ideas , new innovations in terms of developing these children , could be very beneficial to the program .  
R	mr. chairman , reclaiming my time , the point is , president bill clinton signed these laws into law , knowing that the language that we are offering today was included .  what we have been trying to do in the work force investment act , the community services block grant act , today in the head start act , is bring some consistency to the federal rules and regulations in terms of allowing faith-based providers to offer services without having to give up their protections under the civil rights act .  now , if you want to change the 1964 civil rights act and say to religious organizations , you can have your exemption on hiring , unless you take a federal dollar , fine .  go have that debate in the judiciary committee , bring it out here , and we will vote on it .  but this is not the forum to deny those organizations their own rights .  
R	mr. chairman , i yield myself 30 seconds .  what we are trying to do here is preserve the rights given to religious organizations under the 1964 civil rights act .  and for the members who have been paying some attention to this , we know that members on different sides of the aisle , and frankly it is on a bipartisan basis , have deeply held convictions about this .  clearly , we are not in real agreement .  but this is an issue that the house really should decide and the house should vote on .  i am glad that we are having this debate once again , because the longer we have the debate , clearly , the evidence is coming down that the winning side continues to prevail .  
R	mr. chairman , i did not run a program in head start like the gentlewoman from california ( ms. waters )  , but i visited one , and then i visited another one because when i first came to congress , and the gentleman from maryland ( mr. hoyer )  was here , i did not support head start or wic .  i thought they were a waste of time .  but i will tell the members that head start and wic and school lunch and those programs are only as good as the local district will let them be and work .  they can make a difference .  if a program that is working , if members go down to those districts and see those children , they will tell them , help us to help other kids that do not have a chance .  support this bill .  i would say that a friend of mine said that when we are talking about the religious aspect of this , he said , when you come to congress and somebody will say , you wear the lord on your shoulder , he said , you tell them that is wrong ; you wear them on your whole body .  i have never seen anybody turned away any religion , whether in an emergency or health or wic .  so vote for head start .  
