D	mr. speaker , i yield myself such time as i may consume .  i would just say to the gentleman who just spoke that we believe that there are many religious organizations , many faith-based organizations that do incredible work , and they will still be able to do incredible work .  what we object to , quite frankly , is the use of taxpayers ' money to basically subsidize discrimination .  
R	mr. chairman , i rise in strong support of h.r. 27 and thank the gentleman from ohio for his leadership in bringing this bill to the floor , the job training improvement act of 2005 , which i introduced to strengthen and reauthorize the nation 's job training system as well as adult education and vocational rehabilitation programs .  job training programs must be responsive to the needs of the workforce and improving them is critical .  in today 's knowledge-based economy , we need to equip americans with the skills they need to find a new or better job and quickly return to the workforce .  one of the hallmarks of wia is that in order to encourage the development of comprehensive systems that improve services to both employers and job seekers , local services are provided through a one-stop delivery system .  the one-stop centers serve as the front line in helping job seekers return to the workforce .  at the one-stop centers , assistance ranges from core services such as job search and placement assistance , access to job listings and an initial assessment of skills and needs , to intensive services such as comprehensive assessments and case management and , if needed , occupational skills training .  over the last 3 years , i have met with local workforce development leaders , businesses , the administration , researchers , and others to examine how we can improve our federal job training system .  while the workforce investment act of 1998 made dramatic reforms to the nation 's workforce system , i learned that further refinements were necessary to ensure state and local officials have the flexibility they need to effectively target resources toward the unique needs of their communities .  the job training improvement act builds upon wia to make it more demand-driven and flexible while reducing unnecessary duplication and inefficiency .  h.r. 27 will help strengthen and improve the nation 's locally driven , business-led workforce investment system to help states and localities ensure workers get the training they need to find good jobs .  for example , the bill streamlines the current wia funding in order to provide more efficient and results-oriented services and programs by combining the adult , dislocated , and employment service funding streams into one funding stream .  this will eliminate duplication in service delivery and administrative functions that remain in the system , improving services for individuals .  the bill also ensures the financial contribution of the mandatory partners in the one-stop centers while at the same time it increases the service integration among the partner programs .  this will improve access to services through the one-stop delivery system for special populations , such as individuals with disabilities .  in order to ensure greater responsiveness to local area needs and strengthen the private sector 's role , the bill simplifies the local and state governance processes .  one-stop partner programs will no longer be required to have a seat on the local boards .  this will provide for greater representation and influence by local business representatives .  currently , they are frequently frustrated that they are not able to connect with or access resources from the local boards .  mr. chairman , i had a couple of my good friends , constituents in my district , that lost their jobs in the defense industry .  they came up and thanked me for the help they received from wia .  they were able to get vouchers .  one of them went on to become a school teacher , one a worker in the computer industry .  this bill works .  the new bill that we are passing today will make it better , more efficient and help the people to really get the services they need so we can continue to have the job growth that we have been enjoying the last few months here in the country .  i support this strongly .  
R	mr. chairman , i ask unanimous consent to reclaim the balance of my time .  
R	mr. chairman , i would like to particularly thank the gentleman from ohio ( chairman boehner ) and the gentleman from california ( mr. mckeon )  , subcommittee chairman , for this bill .  from my perspective this is a good bill .  and i think there are several points i would like to make .  first of all , it consolidates programs and creates efficiencies .  it gives state and local officials more flexibility , which is always important .  and the $ 3 , 000 reemployment accounts to purchase needed services to ensure reemployment seem to me to be a good idea because ofttimes when a person is trying to get back on their feet , they need to have money to pay for child care .  they need transportation .  it allows them to get reestablished , and we think this is certainly very helpful .  and then it also allows faith-based organizations to offer job training service .  we think this is important .  i would like to amplify on that just a little bit .  number one , faith-based organizations often provide services more efficiently than state or federal agencies .  the salvation army , catholic charities , jewish federation are all extremely efficient and they are very cost effective .  secondly , faith-based organizations often go where others will not go or do not go .  in inner cities , and sometimes our rural areas , we find that they are very effective .  faith-based organizations are by law allowed to hire employees to provide services which conform to the mission of the faith-based organization .  this right was affirmed by the 1964 civil rights act and the 1987 supreme court decision , corporation of the presiding bishop versus amos .  so we think there is ample legal justification for this .  number four , faith-based organization employees must often wear many hats .  for instance , a music director at a church may also work at the job training center in the afternoon .  a sunday school superintendent may also run a head start program at the faith-based organization .  so it is unreasonable and contrary to establish law to force faith-based organizations to hire employees who do not share the faith-based organization 's mission .  we think this makes perfect sense .  this is a good bill and i urge support for it .  
R	mr. chairman , i rise today in strong support of h.r. 27 , the job training improvement act of 2005 , and i certainly applaud the gentleman from california ( chairman mckeon ) and the gentleman from ohio ( chairman boehner ) for their tireless efforts in bringing this important legislation to the floor today .  as an original cosponsor of this legislation , there are many provisions that will increase the ability of our nation 's workers to achieve greater stability in our ever-changing workforce .  i would like to mention one aspect of the bill which i am particularly proud of , the inclusion of personal reemployment accounts as an allowable usage of funds under the pilot and demonstration projects of the greater workforce investment act .  pras will provide american workers who are seeking employment added flexibility to seek the customized training and support services that they need and deserve to expand their career opportunities .  as my community of southern nevada experienced in the wake of september 11 , our economy proved to be very vulnerable .  as my community rebounded from this blow , nevadans sought help in adjusting to the realities of the workforce .  those nevadans who suffered the woes of unemployment sought additional training and support as they sought to increase their career opportunities .  mr. chairman , i know that pras would have provided my constituents with a valuable option in seeking these services .  in fact , many constituents have told me they are excited to have this opportunity in case there is another emergency at some point in time .  in fact , one young girl , lucy , wanted to make sure that there was ample education dollars available ; and i assured her there would be .  besides providing for an individualized approach to reemployment , the pras provide an added bonus .  individuals are able to retain the remainder of their account after they return to the workforce .  these funds can be used for continued training and support .  as americans return to work , they continue to face hardships until the benefits of employment become manifest .  pras can help ease this transition .  mr. chairman , i will include for the record a letter from deputy secretary of labor steven law demonstrating the administration 's continued support of the pra program .  mr. chairman , i urge all of my colleagues to support this important legislation .  as our workforce continues to engage the ever-changing economy which we are part of , this reauthorization will provide american workers with the tools they need and deserve to improve their career opportunities .  i recommend final passage of the job training improvement act of 2005 .  mr. chairman , i include for the record the letter referred to earlier from steven j. law , deputy secretary of labor .  department of labor , deputy secretary of labor , washington , dc , march 2 , 2005 .  dear congressman porter : i would like to thank you for your invaluable and effective advocacy of personal reemployment accounts ( pras ) .  like you we believe that pras will provide thousands of americans seeking reemployment with a new and more flexible means to seek customized training that leads quickly to expanded career opportunities .  we are enthusiastic about the launch of pra demonstration projects in seven states .  we are confident that this important pilot program will prove the value of pras and , with enactment of your legislation , even more americans will have access to pras .  we look forward to working with you , chairman boehner , and chairman mckeon on this innovative plan to help workers in transition .  thank you again for your leadership on this initiative .  sincerely , 
R	mr. chairman , i rise in strong support of h.r. 27 , the job training improvement act of 2005 .  i would like to recognize the gentleman from ohio ( mr. boehner )  and the gentleman from california ( mr. mckeon )  for their leadership and tireless efforts in bringing this bill to the house floor .  hard-working families in my district who have been laid off rely on programs like the one-stop workforce development system , which helps states and communities ensure workers to get the training they need to find good jobs .  i like to call the one-stops `` hope centers '' because they provide hope to people seeking gainful employment .  for example , my constituent , jeff ring , who after 24 years of employment as a steelworker , was laid off .  he is a father of three children , eight and younger .  he came to the one-stop and enrolled in training to become a registered nurse .  just last week he received his certification and will begin working at aultman hospital and will be making nearly 20 percent more than his previous salary .  in another case , my constituent , tiffany birtalan , a single mother raising a teenager , she currently works as a waitress making $ 2.13 an hour plus tips .  she came to the local one-stop seeking to change careers .  tiffany is now enrolled at a community college and is training to be a dental hygienist .  based on current labor market information and the high demand for this occupation , she will easily make $ 25 to $ 30 per hour .  every day , every day , hard-working people like jeff and tiffany walk through the doors of one-stop across the country seeking assistance .  we must do all we can to streamline unnecessary bureaucracy and strengthen allocations so that adequate resources are available to them achieve their hopes and dreams .  mr. chairman , this is a good bill , and i would urge my colleagues to support h.r. 27 .  
D	mr. chairman , we are revisiting the civil rights laws .  there has been no discrimination since 1965 , and that is exactly what we are revisiting .  
D	mr. chairman , i yield myself 2 minutes .  mr. chairman , we keep hearing that we are discriminating against religious organizations in terms of participation in government contracts .  that is not true .  the fact is that they can participate .  when you talk about a barrier , say what the barrier is .  the barrier is , there is a level playing field ; you can not discriminate .  we have also heard a lot about the 1964 civil rights act .  what has not been said is since 1965 there has been a specific prohibition against discrimination in federal contracts .  you have not been able to discriminate in a job training program since 1965 .  in fact , for defense contracts , you have not been able to discriminate since 1941 .  we also heard , mr. chairman , about the hiring for planned parenthood , i believe , and what your position is on abortion or gun control or something .  in the 1960s , mr. chairman , we passed civil rights laws to respond to our sorry history of bigotry , and we designated specific protected classes where you could not discriminate in employment , race , color , creed , national origin and sex ; and you can not discriminate against those protected classes .  there is a difference between telling somebody they can not get a job because i do not like your position on gun control and we do not hire blacks or jews .  race and religion are protected classes ; positions on gun control and abortion are not , and there is a difference .  
D	mr. chairman , i have a point of order .  if it is true that they can not discriminate with the federal money , but can discriminate with the church money , is the statement that the gentleman mentioned , true or not ?  
D	mr. chairman , i demand a recorded vote .  
D	mr. chairman , i rise today in opposition to h.r. 27 , the so-called job training improvement act of 2005 .  today 's bill has nothing to do with improving job training for our workforce -- far from it .  instead , this bill actually weakens worker protections , opens the door to hiring discrimination , and dismantles the employment service program that helps unemployed workers find jobs .  apparently the republicans have n't monitored the weak job market numbers .  how else can you explain being so cruel and unfair as to pull the rug out on our nation 's unemployed ?  let me remind my republican colleagues that there are still fewer jobs available in america than when president bush came to office .  inflation is still growing faster than the average earnings of workers -- a fact that is particularly true for low-skilled and low-income workers .  confronted with such evidence , this congress should be doing everything we can to bolster workforce investment .  yet , this republican bill cuts employment and re-employment services at the time they are needed most .  it underfunds the employment service , adult , and dislocated worker programs by consolidating them into a single block grant .  this puts a greater financial burden directly on the states , exacerbating their budget deficits and perversely triggering layoffs among the very state employees who administer these programs .  yet , much worse , it forces unemployed workers and welfare recipients to fight it out for a share of these limited funds .  to add insult to injury , the republicans give states the right to waive basic worker protections that allow employees to seek redress when they 've been treated unfairly .  they even allow religious organizations to engage in hiring discrimination in an unholy attempt to turn back a half-century of progress in preventing workplace discrimination .  current law prohibits employers participating in federal job training programs from discriminating based on race , color , religion , sex , national origin , age disability , or political affiliation or belief .  the republican bill would allow the taxpayer dollars that pay for these job-training programs to go to religious organizations that blatantly discriminate in hiring based on religious beliefs .  what next ?  will the next bush initiative include allowing discrimination based on race , sexual orientation or political affiliation ?  the vital civil rights provision barring federally-funded religious discrimination has never been controversial and has never been a partisan issue .  in fact , the provision was first included in the federal job training legislation that former senator dan quayle sponsored .  it passed through a committee chaired by senator orrin hatch and was signed by president ronald reagan .  throughout its 23-year history , this civil rights provision has not been an obstacle to the participation of religiously affiliated organizations in federal job training programs .  currently , many religious organizations participate in the federal programs and comply with the same civil rights protections that apply to other employers .  but suddenly , under the leadership of the white house , we are being asked to forget the principle of equal opportunity on which our country was founded .  now is not the time to be rolling back civil rights protections and it certainly is n't the time to be short-changing the unemployed .  congress ought to be creating solutions to make it easier for folks to find jobs , not more difficult .  this republican bill is clearly not a solution .  i urge my colleagues to vote `` no '' on h.r. 27 .  
D	mr. chairman , i thank the chairman very much .  this is an example of the collegiality of our committee on education and the workforce .  we do not agree often , but we at least have a good collegial time doing it .  i just want to stress the points that i made .  and the fact of the matter is that having a mandate that every state put all their money toward out-of-school youth does not help those states that have an in-school youth issue .  it also deprives a lot of programs that are working with our business community and in-school youth to get them better equipped to not only support themselves but their families to have them be more self-sufficient when they get out of school .  those programs would be slashed in many states if h.r. 27 were to go through as it is .  we have a great need for these in many states ; programs like girls inc. , action inc .  and others work that way .  i respect the chairman giving me this time to make that point , that this h.r. 27 change is a solution that does not have a problem .  
D	mr. chairman , i object .  
D	mr. chairman , once again my colleagues on the other side of the aisle are claiming they want to help workers in this nation .  but , as usual , their actions say otherwise .  the newest wia proposal does nothing more than force workers to compete with each other for services that they have come to expect and services they deserve from the wia system .  wia one-stops provide important job training services to help those struggling to find work to get resources they need .  if this bill passes , veterans and unemployed adults will be placed second to infrastructure costs .  instead of increasing funding in the bill to address infrastructure needs separately , this bill forces governors to choose between workers and updating facilities , all from the same pot of money .  limiting this pool of funding will deny workers quality services for reemployment and adult education programs , and that is just plain and simple true .  this bill also sets up a voucher system that will actually decrease the amount of services available to job seekers .  those receiving these new job vouchers will be able to pay for training courses or other job-searching expenses .  that sounds great .  but the catch is that once a worker takes a voucher , they will lose access to federal job training programs through wia for an entire year .  money and services are both critical for many workers to get back on track , particularly when they have become unemployed over and over again , and workers who should not have to make the choice between one or the other are continually faced with the dilemma .  this bill also changes the way in which the government will evaluate the success of wia programs .  now workers will be judged on how they serve the company they work for rather than on the quality of services they received under wia .  since when was wia focused on big business ' needs rather than the worker 's needs ?  the worst part of this bill , however , is that it will write discrimination into the law .  at religious institutions receiving wia funds , those who share the same religious philosophies will have an advantage over those applying for employment that do not subscribe to the same views .  workers can now lose job opportunities through blatant religious discrimination at places our tax dollars are funding .  this bill turns wia into a competitive service provider , rather than an equal opportunity resource for our nation 's unemployed workers .  this is not the way we can help our nation 's workforce , and i urge my colleagues to oppose h.r. 27 as it is written .  
D	mr. speaker , i would like to thank the gentleman from michigan for offering this motion to recommit .  mr. speaker , we have asked literally hundreds of thousands of our best and brightest , many of them national guard and reservists from south dakota , to serve overseas in operations iraqi freedom and enduring freedom .  we owe these brave men and women and their families a great deal for their sacrifice during these difficult times .  what we owe them is the opportunity to make good on the american dream that they have fought to defend .  this motion would create an economic transition benefit , similar to trade adjustment act assistance , for service members returning from iraq and afghanistan who find themselves without employment .  additionally , too many of the brave men and women who are serving in the national guard and reserve forces have returned home to find their jobs gone and their families struggling to make ends meet .  while our military personnel are risking their lives in iraq and afghanistan , they should not be worrying if their jobs will be there for them when they return home or what they will do if they are not .  this motion to recommit would provide unemployed veterans of iraq and afghanistan with income support and intensive employment training and job relocation assistance so that they can successfully transition back into civilian life .  i ask my colleagues to support this motion to recommit .  our returning servicemembers from iraq and afghanistan deserve no less .  
R	mr. chairman , i thank the chairman and the gentleman from california for allowing me to participate in this debate .  mr. chairman , i am somewhat perplexed and disappointed by the tactics from the other side .  this is serious business , and simply working to divide our citizens i believe to be counterproductive .  this bill , this bill , will enhance employment ; it will increase employment and job retention , plus increase the overall skill level of our labor force .  now , the demagoguery that you hear from the other side on this issue , and , frankly , on every issue , seemingly every issue , frankly is a disservice to this debate and does a disservice to our nation .  this bill gets more resources to the individual needing it .  that is a good thing .  these are very challenging times for many in our workforce .  they need more options for assistance , not a one-size-fits-all model or program .  streamlining the one-stop career center system is easier for the client .  that is a good thing .  it does not harm the wagner-peyser money .  there are no lost resources .  greater flexibility in the delivery of core , intensive , and training services allows individuals to receive the most appropriate services specifically for them .  that is a good thing .  providing personal reemployment accounts allows those who are unemployed an opportunity to use money for those things that are often that final hurdle to getting a new job , child care , transportation , housing assistance .  that is a good thing .  getting more resources to those most in need when they are out of school helps those without other opportunities , and that is a good thing .  faith-based language in this bill is identical , identical , to four separate pieces of legislation passed during the clinton administration .  there is no discrimination on the provision of services .  with this legislation , we are actively and positively addressing how the federal government , and ultimately how each and every citizen , will come together and lend a helping hand to those needing that assistance at a very pivotal time .  that is a good thing .  mr. chairman , i urge my colleagues to support this bill and move forward in helping those needing to return to the workforce .  this is a good thing .  
R	mr. chairman , i appreciate the opportunity to speak again on this , and i am astounded , frankly , at the level of misinformation that is coming from the other side .  i think it is important to look at the bill specifically as it defines youth .  the definition of youth has changed .  the age for when an individual is considered a youth has changed .  currently it is 14 to 21 years .  in the bill , it would change it from 16 to 24 years .  what that means is that we have more individuals out of school , out of school , who require assistance .  and that is one of the reasons the provision is in the bill to change it , so that more individuals out of school will have greater opportunity to access those monies .  it is also important to appreciate this is a department of labor program .  the department of education has a phenomenal number of programs eligible for in-school youth that really dwarfs the amount of money for the out-of-school individuals , 15 to 1 by my count .  some of those programs are title i grants to improve education for the disadvantaged , neglected and delinquent grants to local educational agencies , 21st century learning centers , safe and drug-free schools and community state grants , bilingual education instructional services , dropout prevention grants , and on and on and on , striving readers grant and vocational technical education .  in summary , no one , no one is decreasing the amount of money to in-school youth for the concerns and the issues that they have .  what we are doing is making it so that this bill addresses those individuals that are most in need .  
R	mr. speaker , i am impressed with the fact that america is a land of vision and opportunity .  my wife 's grandparents came through ellis island and began literally with nothing .  by the second generation , both had become professionals and had made a great impact on their local economies , passed that on to the third generation with their children , adding value , working to create jobs in the long term .  i think the exciting thing of the values of this nation is the people who have come here from every ethnic background , from every nation on this earth .  the great diversity has one thing in common , that is , a unity of vision , of opportunity , of purpose that can be accomplished when we are part of something bigger than ourselves .  when i look at the numbers right now in this nation from an unemployment standpoint , we stand at 5.2 percent , which is one of the lowest unemployments in the industrialized world , particularly in light of the fact that we are involved in a war that was forced upon us by global terrorists .  when i look at the challenges that this nation has faced , there has been a great turnaround during the last 4 years .  more than that , when i look to my own district , to the fourth district of kentucky , and the tremendous steps forward that have been made in the manufacturing economy , that have been made in technology and in the creation of jobs and in the development of industry and health sciences , i am excited about our future .  i am excited about the potential for our young people to move forward and have the opportunity to create their own future , to create jobs , to start small businesses , to follow in the opportunity that i had when i finished my military service .  after a time in industry , i chose to pursue that vision to start my own company and then end up helping other companies create jobs .  i think one of the great things that we see a need for right now is to continue to remove the burden of regulations , to remove the burdensome tax code , to remove the impediments to individuals at every level of our economy , from starting their own businesses , from creating jobs in our communities , that will stay in our communities , to keep capital investment in those communities .  i think there are several steps that are important .  first , we need to bring about meaningful tax reform .  i believe that the tax cuts that were enacted in the last congress need to be made permanent so that people can keep more of what they earn .  i think it is important that the so-called death tax be completely eliminated .  the reason why is it has nothing to do with the super-rich .  it has to do with jobs in our communities , local farmers , small family farmers , people that own family businesses that have gone on for generations , to make sure that they have the opportunity to keep those jobs in the community .  that is a tax that is pernicious .  indeed , what it does is it hurts the very people it is intended to help because it removes the capital from our local economy .  another thing that is necessary for us to do is to make sure that small business owners have the flexibility to overcome a burdensome tax code .  if they see the opportunity in a good year to take advantage of capital investment to improve their competitiveness , to increase jobs in the local community or protect the jobs that they have , they should have that flexibility ; and i would like to see the ability to expense capital investment made permanent rather than renewing it as we have been doing over the past 18 years .  education is an important area as well .  we need to open up the tremendous opportunities to entrepreneurship that we have in our economy .  i met recently with a new division of northern kentucky university , a pioneer in the university of kentucky system .  they have their own school of entrepreneurship now to encourage this creation of jobs in the local economy , to show people how they can start a business , how they can add value , how they can help people create a nest egg and a job that will last for the long term and create other jobs that will strengthen our community .  it is also important that we continue to invest in our university systems and vocational and technical education .  the reason for this , working with public-private partnerships , working closely with our local communities from the federal government is to assure that we are staying on the cutting edge of technology innovation , looking for opportunity for the long term .  in addition , it is also important that we look at reforms that will allow small businesses to function .  we need to bring about meaningful health care reform .  what does that mean ?  small businesses need to have the ability to band together and form associations to reduce the cost of health care .  i found in my own business that my premiums , if i had not been elected to congress , were going to increase 50 percent , from $ 1 , 200 to $ 1 , 800 a month , just for my family and my business .  that is unconscionable .  we need to encourage these small businesses and enact regulations that will allow them to cover more of their employees , more of our employees in the long term .  in addition to that , we need to bring about meaningful medical liability reform as part of this health care reform .  the reason for that is , first of all , to stop driving our doctors out of practice in many states .  for example , in kentucky we have lost one-third of our ob-gyn doctors in the last 5 years due to medical liability costs .  but at a small business and job creation level , it will be a job creator if we have some meaningful liability reforms , not only to keep our doctors but to keep the cost of health care provision low so that we could cover more of our employees and also be more competitive in the long term .  in the end , there are a variety of steps that we can take .  i am very excited about the potential of the american people .  we have shown in a time of national adversity now that we can compete , that we can have a strong economy , that we can create jobs ; and when i look at one of the largest employers in northeastern kentucky , a very prominent steel mill that is creating jobs , that is hiring , that is competing effectively in the world economy now , i know that we are going to be successful .  
R	mr. speaker , the gentlewoman from tennessee ( mrs. blackburn )  is so eloquent in her words about freedom and the economy and what makes this country great .  we have the healthiest economy in the world , and i want to build on the things that my colleagues have said .  the reason we have the healthiest economy in the world is because we are the freest people in the world .  i agree with what the president has been saying .  if we want to see a good world , we want to see people have all of the rights and privileges , we are going to see freedom throughout the world and we are going to see growing economies .  as again the gentlewoman from tennessee ( mrs. blackburn )  said , job creation was up in 48 of the 50 states last year , and unemployment was down in all regions .  i want to talk a little bit about the job training improvement act which is going to be voted on here tomorrow .  the committee on education and the workforce has passed it out of our committee after a great deal of debate .  h.r. 27 is called strengthening america 's job training system .  it builds on the significant reforms made in the bipartisan workforce investment act improvements that were enacted in 1998 .  while those reforms have provided workers with resources and tools necessary to rejoin the workforce or retrain for better jobs , there were still areas of inefficiency and duplication that were remaining .  what h.r. 27 is going to do , among other things , is eliminate duplication and waste .  it consolidates three adult job training programs into one consolidated adult funding stream to streamline program administration and reduce inefficiency at the state and local level .  this change will enable more job seekers to be served with no reduction in services .  last week we talked a lot about inefficiency and waste , and this is another one of the ways that we are going to do that .  we are going to ensure our one-stop delivery system is demand driven .  we are going to remove barriers to job training .  the bill eliminates arbitrary provisions of current law that prevent someone from accessing training immediately if appropriate to meet his or her employment goals .  state and local areas will have the flexibility to tailor services to meet individual needs , and that is so important to us as we drive down the decisionmaking to the local level .  the bill is also going to protect the rights of faith-based groups to help train and retrain workers .  the bill protects the rights of faith-based groups willing to participate in the nation 's job training system .  the landmark 1964 civil rights act makes clear that faith-based groups have the right to hire workers on a religious basis , and that such hiring practices do not constitute discrimination .  former president clinton signed a number of major laws upholding this right .  we are going to strengthen partnerships between businesses and job-training service providers .  we are going to improve adult education and enhance vocational rehabilitation .  the bill includes a number of provisions designed to strengthen the 1973 rehabilitation act in a continuing effort to help individuals with disabilities become employable and achieve full integration .  i want to make a comment about a wonderfully significant thing that happened in the fifth congressional district last week related to increasing jobs , and that was that dell manufacturing broke ground for a $ 100 million plant in forsythe county .  that plant is dell 's largest anywhere , 527 , 000 square feet .  they are going to hire 700 people in the first year .  workers are going to assemble two of dell 's desktop models , the dimension and the optiplex , in the new plant .  the jobs there are going to pay an average of $ 27 , 000 .  we are about 2 weeks away from the start of a process where people can express interest in being hired for the first 200-250 jobs , then dell will hire another 500 people .  most of these will be people from the fifth congressional district .  we are so excited to have dell manufacturing in forsythe county .  again , i think this is an indication that the policies of this president and the policies of this congress are working in terms of reducing taxes and making our south a very good place to bring new jobs .  
R	mr. speaker , i would like to thank the gentlewoman from tennessee .  talking about being well spoken , she certainly is , and i appreciate the way that she is addressing the great things that are beginning to or continuing to happen in the economy .  the economy is growing .  one of the things that is not , of course , is social security .  it continues , as we have been told , to limp along about 1.5 percent , 1.6 percent .  but the rest of the economy , where a free market is being allowed to thrive and grow , is helping to create jobs .  now , there are problems .  we have not conquered them all .  but what a great time of hope .  and i have seen it , and you have expressed it , and you feel it in east texas .  there is an industry that is looking at reopening a plant in lufkin , texas .  that is exciting , maybe bringing 4 or 500 jobs , plus maybe several hundred more potentially once that occurs .  there is excitement as people think about the potential for helping with tort reform .  we were having hearings a couple of weeks ago and finding that one of the drains on the medical economy is the fact that 70 percent of all the massive number of physicians who are sued are dropped without any finding of fault and without paying anything in settlement .  well , that is an area we are working on to help reform , to help eliminate ; 70 percent of the physicians that are sued having to be sued and providing a carrot and a stick to correct that form where abuse has occurred .  you know , 9/11 should have sent this economy into depression .  students of history , and i was talking with some students and teachers from grace high school in tyler , texas , and they have been studying a number of aspects of this .  but we should have gone into a full scale depression .  but we had a president with courage and with vision .  and despite what the naysayers were coming out with , he stood firm .  we had tax cuts .  and as we found , as president kennedy knew , as president reagan established , every time there has been a tax cut , it has helped the economy .  thank god for president bush and his standing there firm for tax cuts .  and we have seen the economy continue to grow .  as the students i talked with earlier from grace high school had studied , the free market system works .  you know the pilgrims , as you probably know , congresswoman , they tried a communist form of government .  and what they found was that it did not work .  they nearly starved to death .  so they had to institute free market forces and just , if you do not work you do not eat .  and the next thing you know , they are thriving , crops are growing , things are going well again .  and i tell you , we have put way too much trust in government .  and i am excited about the potential this government has and to be a part of this congress with you because i think we have more potential to get this country on the right road than any congress since the 1930 new deal congress .  we can establish free market .  we can fix social security so young people today can have the benefits of the free market economy instead of struggling in poverty with what little bit social security pays .  this president , this house , this senate have such potential and i consider it an honor to be part of it .  as it says above the speaker 's head , `` in god we trust. '' and we need to make use of the trust that god has given us .  and i thank you for the trust with some of your time .  
R	mr. chairman , the policies congress has implemented over the last four years have provided a solid foundation for american workers and businesses to build a strong economy .  with steady job growth over the last 20 months putting over 2.7 million americans back to work , it is clear that congress has the right priorities : working americans and their families .  american workers need access to job-training in order that they may obtain the skills to perform the jobs of the 21st century .  americans want more than a job -- they want jobs with higher pay and that provide them with meaning and personal satisfaction .  they also want a career , a future , and financial independence in retirement .  as our economy shifts from production to service related jobs , and from low-tech to high-tech occupations , americans need access to education and job training that provides them with the skills they need to perform .  mr. chairman , when enacted , this plan will pair workers with the employers who need the skills they offer , and vice versa .  in a dynamic and changing world economy , many americans are faced with the reality that they might have to change careers multiple times .  this plan will strengthen the ties between job training programs , adult education and vocational rehabilitation programs and the people they serve so they can continue to grow in their careers .  of particular importance to me and my colleagues who support this plan is provision i proposed that is reflected in the bill we 're voting on today .  the provision paves the way for added support for disabled veterans who need help finding meaningful work as they transition to the civilian sector after their dedicated service to our nation .  the men and women of our armed forces who have given of themselves should not only be honored , but aided as much as possible in starting life again upon their return .  the job training improvement act is a crucial step in taking the american workforce into the 21st century , and i encourage my colleagues to support its passage .  
R	mr. speaker , about 50 percent of americans or so are employed in small businesses , and obviously if something is employing almost half of americans that are working , that should be a priority .  and one can imagine my surprise the other day to find out about a guy who drove up to a bank in an old ford , about a 15-year-old ford pickup truck , with rust holes in the floor .  he went into that bank and he took out a loan for $ 2 million .  and the head of the bank was inquiring of the guy that is the accountant that handles our books that i have to do as a congressman .  he said , why in the world did this guy have to take a $ 2 million loan out ?  and it particularly seemed out of place with this guy with his old rusty holes in his pickup truck .  he said , his father just died and they have to pay the estate tax on the farm .  i had heard stories like that before , but there it was right in front of me .  so what this bill is seeking to do is to try to make it possible that we do not destroy farms and small businesses that employ close to half the people that have jobs in our country ; and that seems to be only reasonable .  and yet i am hearing the democrats saying over here that they are all upset because we have already taxed a dollar the first time the guy earns it ; then we are going to tax him again on sales tax and other things he buys , and now it is not fair to tax a dollar the third time it comes around .  it just seems to me we do not want to destroy the businesses and farms .  what we want to do is make those jobs available , and we want to get rid of this death tax .  just dying should not be a reason for taxes .  
D	mr. speaker , i rise in opposition to s. 256 .  this bill helps big credit card companies at the expense of working families in crisis .  a harvard university study reports that more than forty-five percent of all bankruptcies are filed because of a health emergency .  approximately ninety percent of all bankruptcies are due to a health care debt , job loss , or a divorce .  when this personal crisis happens , families are driven into crushing credit card debt that they ultimately can not manage .  working families are being squeezed by skyrocketing health care costs , gas prices , and housing costs .  at the same time , this republican congress is reducing the social safety net for working families : medicaid , social security , and now , bankruptcy protections .  mr. speaker , i know there are people abusing the bankruptcy code .  but there are also companies marketing loans to people who can not afford them .  credit unions and community banks make responsible loans and do responsible underwriting .  but this bill does nothing to make big credit card companies curb their abusive marketing strategies or practice responsible underwriting .  vote `` no '' on s. 256 .  
